uid,sid
5201,1063
5201,89
5201,9
5201,1359
5201,738
5201,471
5201,1067
5201,705
5201,573
5201,322
5201,708
5201,1898
5201,671
5201,1669
5201,1107
5201,1677
5201,135
5201,477
5201,1124
5201,1634
5201,1498
5201,375
5201,3220
5359,49
5359,1977
5359,1505
5359,1006
5359,582
5359,741
5359,395
5359,303
5359,1477
5359,1008
5359,1603
5359,0
5359,399
5359,84
5359,86
5359,87
5359,88
5359,308
5359,598
5359,1236
5359,36
5359,2121
5359,233
5359,80
5359,241
5359,523
5359,336
5359,1489
5359,102
5359,30
5359,605
5359,1608
5359,891
5359,136
5359,50
5359,2340
5359,606
5359,250
5359,1037
5359,53
5359,217
5359,56
5359,546
5359,299
5359,61
5359,1251
5359,548
5359,73
5359,158
5359,1190
5359,696
5359,1258
5359,260
5359,97
5359,17
5359,99
5359,1049
5359,264
5359,550
5359,616
5359,269
5359,619
5359,1051
5359,348
5359,114
5359,52
5359,229
5359,176
5359,1273
5359,40
5359,1060
5359,77
5359,468
5359,1
5359,2850
5359,570
5359,388
5359,1065
5359,1276
5359,1081
4983,153
4983,677
4983,2705
4983,430
4983,450
5383,1206
5383,149
5383,952
5383,2283
5383,152
5383,866
5383,363
5383,1703
5383,678
5383,86
5383,109
5383,505
5383,1389
5383,836
5383,837
5383,970
5383,179
5383,645
5383,335
5383,238
5383,190
5383,1243
5383,357
5383,1244
5383,1422
5383,358
5383,812
5383,113
5383,300
5383,842
5383,73
5383,845
5383,1599
5383,846
5383,373
5383,39
5383,815
5383,137
5383,1602
5383,992
5383,563
5383,462
5383,1957
5383,19
5194,139
5194,1408
5194,1111
5194,2013
5194,363
5194,84
5194,85
5194,86
5194,756
5194,878
5194,1906
5194,3
5194,415
5194,366
5194,118
5194,970
5194,1093
5194,2206
5194,101
5194,370
5194,110
5194,1749
5194,2859
5194,443
5194,373
5194,903
5194,553
5194,2259
5194,858
5194,1050
5194,2202
5194,563
5194,702
5194,2272
5194,1752
5194,1064
5194,473
5194,1483
5194,135
5194,576
5061,139
5061,1008
5061,1925
5061,585
5061,874
5061,411
5061,2059
5061,42
5061,186
5061,238
5061,140
5061,614
5061,346
5061,451
5061,619
5061,387
5061,1051
5061,249
5061,153
5061,1006
5061,156
5061,302
5061,399
5061,679
5061,588
5061,171
5061,1579
5061,177
5061,1316
5061,2124
5061,385
5061,30
5061,35
5061,146
5061,53
5061,311
5061,229
5061,462
5061,1056
5061,574
5170,957
5170,1114
5170,300
5170,1192
5170,1051
5170,855
5170,399
5170,403
5170,241
5170,288
5170,1501
5170,447
5170,2175
5312,149
5312,634
5312,1505
5312,152
5312,584
5312,123
5312,1655
5312,1090
5312,412
5312,884
5312,190
5312,192
5312,338
5312,102
5312,766
5312,358
5312,3329
5312,654
5312,1512
5312,61
5312,1043
5312,300
5312,301
5312,610
5312,696
5312,1047
5312,1258
5312,387
5312,620
5312,20
5312,275
5312,180
5312,66
5312,1513
5312,1
5312,627
5312,285
5312,196
5312,353
5312,1069
5312,474
5312,670
5312,1283
5312,153
5312,1073
5312,1288
5312,304
5312,403
5312,2617
5312,1517
5312,109
5312,1910
5312,1561
5312,1489
5312,30
5312,1608
5312,250
5312,53
5312,546
5312,299
5312,1586
5312,73
5312,843
5312,1918
5312,158
5312,1773
5312,12
5312,938
5312,17
5312,99
5312,2581
5312,450
5312,137
5312,43
5312,942
5312,699
5312,2092
5312,700
5312,178
5312,40
5312,351
5312,1060
5312,188
5312,705
5051,253
5051,125
5051,2778
5051,596
5051,684
5051,313
5051,55
5051,970
5051,645
5051,335
5051,238
5051,101
5051,1725
5051,982
5051,113
5051,1042
5051,842
5051,815
5051,66
5051,89
5051,112
5051,826
5051,177
5051,762
5051,1312
5051,10
5051,1372
5051,12
5051,132
5051,309
5051,116
5051,1149
5051,1748
5051,948
5074,957
5074,84
5074,125
5074,86
5074,87
5074,118
5074,426
5074,358
5074,553
5074,109
5074,365
5074,91
5074,690
5074,17
5074,52
5074,176
5282,297
5282,1072
5282,486
5282,25
5282,32
5282,1215
5282,584
5282,7
5282,1723
5282,1534
5282,380
5282,442
5282,1538
5282,2
5282,1078
5282,1543
5282,1546
5282,1150
5282,949
5282,1977
5282,2345
5282,1618
5282,26
5282,395
5282,1130
5282,487
5282,382
5282,169
5282,384
5282,2853
5282,241
5282,336
5282,2613
5282,1718
5282,30
5282,605
5282,37
5282,210
5282,692
5282,541
5282,2873
4954,672
4954,828
4954,686
4954,745
4954,767
4954,2441
4954,1192
4954,1105
4954,407
4954,73
4954,12
4954,556
4954,311
4954,52
4954,77
5292,672
5292,1210
5292,1211
5292,149
5292,297
5292,580
5292,69
5292,586
5292,84
5292,490
5292,498
5292,505
5292,364
5292,3
5292,274
5292,118
5292,80
5292,369
5292,528
5292,358
5292,1749
5292,48
5292,56
5292,300
5292,547
5292,1255
5292,81
5292,624
5292,180
5292,66
5292,1752
5292,1063
5292,1436
5292,1734
5292,741
5292,2035
5292,1088
5292,88
5292,95
5292,406
5292,415
5292,36
5292,420
5292,241
5292,1094
5292,90
5292,690
5292,98
5292,1027
5292,428
5292,529
5292,530
5292,532
5292,537
5292,250
5292,607
5292,53
5292,59
5292,1335
5292,160
5292,12
5292,445
5292,96
5292,99
5292,697
5292,449
5292,551
5292,903
5292,554
5292,852
5292,555
5292,556
5292,1601
5292,632
5292,52
5292,229
5292,459
5292,562
5292,859
5292,626
5292,318
5292,1057
5292,664
5292,40
5292,284
5292,1067
5292,1367
5292,476
5292,135
5292,477
5292,1124
5292,480
5375,486
5375,920
5375,79
5375,0
5375,84
5375,87
5375,718
5375,723
5375,323
5375,426
5375,358
5375,2098
5375,934
5375,1047
5375,1259
5375,264
5375,180
5375,2234
5375,2154
5375,1130
5375,1074
5375,1294
5375,2080
5375,239
5375,1452
5375,1600
5375,858
5375,318
5375,40
5375,1858
5375,1879
5375,111
5347,0
5347,87
5347,875
5347,328
5347,310
5347,883
5347,2017
5347,46
5347,300
5347,1432
5347,1934
5347,2182
5347,399
5347,762
5347,287
5347,154
5347,822
5347,1394
5347,2090
5347,43
5347,311
5347,992
5347,1984
5347,318
5347,1380
5347,1205
5347,2094
5347,574
5127,49
5127,634
5127,60
5127,69
5127,125
5127,86
5127,87
5127,16
5127,3339
5127,310
5127,684
5127,312
5127,719
5127,179
5127,2459
5127,80
5127,335
5127,2748
5127,3292
5127,1662
5127,1245
5127,774
5127,50
5127,248
5127,729
5127,730
5127,1116
5127,1047
5127,264
5127,271
5127,1001
5127,2154
5127,750
5127,864
5127,327
5127,594
5127,104
5127,641
5127,1875
5127,109
5127,1691
5127,926
5127,98
5127,136
5127,1037
5127,607
5127,546
5127,154
5127,843
5127,1918
5127,15
5127,17
5127,99
5127,550
5127,137
5127,176
5127,116
5127,859
5127,40
5127,77
5127,1061
5127,322
5127,1188
5127,477
5006,25
5006,32
5006,42
5006,101
5006,767
5006,774
5006,2
5006,1078
5006,180
5006,66
5006,482
5006,1073
5006,36
5006,926
5006,843
5006,52
5225,139
5225,297
5225,1769
5225,356
5225,185
5225,190
5225,101
5225,538
5225,1993
5225,2122
5225,1432
5225,89
5225,482
5225,741
5225,399
5225,1607
5225,829
5225,1290
5225,169
5225,1578
5225,1611
5225,177
5225,523
5225,385
5225,53
5225,1205
5225,997
5225,209
5190,32
5190,7
5190,715
5190,16
5190,42
5190,1538
5190,783
5190,826
5190,588
5190,925
5190,1132
5190,1320
5190,10
5190,12
5190,563
5190,40
4957,84
4957,498
4957,446
4957,66
4957,399
4957,2238
4957,36
4957,1169
4957,2409
4957,613
4957,447
4957,99
4957,52
4957,229
4957,1120
4957,859
4957,664
4957,77
4957,477
4957,576
5012,672
5012,247
5012,62
5012,1904
5012,110
5012,12
5012,445
5012,556
5012,459
5012,77
4847,69
4847,397
4847,83
4847,87
4847,405
4847,310
4847,61
4847,2
4847,1051
4847,114
4847,276
4847,66
4847,794
4847,89
4847,483
4847,252
4847,88
4847,305
4847,233
4847,289
4847,30
4847,1028
4847,891
4847,1323
4847,207
4847,110
4847,437
4847,299
4847,17
4847,99
4847,859
4847,40
4847,1059
4847,912
4847,19
4847,375
5148,298
5148,152
5148,920
5148,957
5148,363
5148,0
5148,381
5148,84
5148,125
5148,86
5148,7
5148,642
5148,805
5148,179
5148,1244
5148,988
5148,553
5148,815
5148,989
5148,89
5148,109
5148,1964
5148,231
5148,36
5148,94
5148,1030
5148,37
5148,607
5148,73
5148,12
5148,17
5148,43
5148,40
5148,1624
5148,322
5148,19
5003,390
5003,1071
5003,152
5003,396
5003,0
5003,87
5003,259
5003,874
5003,45
5003,310
5003,1229
5003,102
5003,538
5003,50
5003,163
5003,97
5003,346
5003,1049
5003,264
5003,166
5003,386
5003,703
5003,189
5003,2401
5003,194
5003,89
5003,915
5003,292
5003,670
5003,582
5003,31
5003,679
5003,494
5003,1292
5003,107
5003,109
5003,762
5003,234
5003,287
5003,726
5003,35
5003,1324
5003,207
5003,296
5003,53
5003,154
5003,73
5003,254
5003,306
5003,182
5003,1067
5331,390
5331,1071
5331,1129
5331,64
5331,79
5331,0
5331,84
5331,83
5331,87
5331,259
5331,758
5331,497
5331,595
5331,836
5331,242
5331,101
5331,46
5331,841
5331,983
5331,780
5331,105
5331,2583
5331,553
5331,989
5331,990
5331,66
5331,286
5331,799
5331,1064
5331,89
5331,1438
5331,950
5331,864
5331,826
5331,252
5331,104
5331,501
5331,1647
5331,2469
5331,231
5331,520
5331,76
5331,92
5331,524
5331,94
5331,33
5331,210
5331,894
5331,1456
5331,150
5331,18
5331,843
5331,75
5331,1953
5331,1340
5331,1876
5331,17
5331,782
5331,1600
5331,901
5331,1463
5331,39
5331,41
5331,52
5331,1488
5331,1878
5331,237
5331,1359
5331,100
5331,19
5331,948
5331,111
4928,152
4928,862
4928,863
4928,804
4928,1959
4928,1622
4928,338
4928,3038
4928,2
4928,1375
4928,131
4928,619
4928,65
4928,1676
4928,670
4928,1073
4928,255
4928,1441
4928,402
4928,329
4928,210
4928,343
5015,139
5015,390
5015,579
5015,297
5015,485
5015,1003
5015,1505
5015,152
5015,69
5015,1008
5015,584
5015,586
5015,397
5015,0
5015,124
5015,84
5015,86
5015,490
5015,87
5015,165
5015,877
5015,310
5015,118
5015,179
5015,42
5015,2433
5015,528
5015,601
5015,48
5015,56
5015,61
5015,300
5015,614
5015,346
5015,1259
5015,1049
5015,615
5015,451
5015,553
5015,619
5015,1268
5015,66
5015,466
5015,277
5015,667
5015,747
5015,474
5015,103
5015,1936
5015,153
5015,1618
5015,303
5015,924
5015,679
5015,588
5015,88
5015,169
5015,406
5015,171
5015,109
5015,177
5015,36
5015,91
5015,690
5015,98
5015,30
5015,605
5015,606
5015,214
5015,250
5015,607
5015,53
5015,73
5015,158
5015,2729
5015,372
5015,550
5015,449
5015,551
5015,450
5015,39
5015,555
5015,556
5015,43
5015,52
5015,229
5015,459
5015,460
5015,700
5015,623
5015,178
5015,626
5015,318
5015,664
5015,77
5015,188
5015,129
5015,1504
5015,477
5230,139
5230,49
5230,297
5230,485
5230,152
5230,581
5230,60
5230,25
5230,69
5230,32
5230,2244
5230,869
5230,584
5230,585
5230,253
5230,123
5230,124
5230,678
5230,84
5230,326
5230,86
5230,87
5230,715
5230,638
5230,16
5230,1015
5230,639
5230,596
5230,640
5230,307
5230,1769
5230,356
5230,411
5230,330
5230,835
5230,313
5230,378
5230,517
5230,118
5230,1236
5230,179
5230,1627
5230,42
5230,645
5230,187
5230,688
5230,192
5230,809
5230,321
5230,424
5230,649
5230,291
5230,889
5230,370
5230,528
5230,212
5230,1629
5230,248
5230,841
5230,113
5230,1249
5230,56
5230,930
5230,1043
5230,609
5230,610
5230,696
5230,935
5230,1047
5230,614
5230,346
5230,167
5230,22
5230,1432
5230,943
5230,387
5230,1933
5230,2364
5230,271
5230,114
5230,20
5230,316
5230,736
5230,466
5230,667
5230,737
5230,197
5230,89
5230,915
5230,474
5230,292
5230,112
5230,710
5230,483
5230,918
5230,1127
5230,325
5230,153
5230,1006
5230,826
5230,740
5230,2221
5230,302
5230,31
5230,924
5230,88
5230,382
5230,304
5230,1291
5230,1592
5230,305
5230,756
5230,594
5230,308
5230,171
5230,880
5230,109
5230,329
5230,4
5230,377
5230,1389
5230,511
5230,3303
5230,643
5230,1194
5230,68
5230,519
5230,334
5230,36
5230,926
5230,280
5230,320
5230,1709
5230,287
5230,1316
5230,2105
5230,336
5230,1519
5230,2124
5230,690
5230,1489
5230,428
5230,529
5230,385
5230,30
5230,891
5230,136
5230,1198
5230,210
5230,840
5230,692
5230,146
5230,10
5230,53
5230,543
5230,437
5230,299
5230,73
5230,1097
5230,158
5230,695
5230,160
5230,258
5230,986
5230,372
5230,15
5230,96
5230,17
5230,782
5230,449
5230,1346
5230,132
5230,309
5230,137
5230,618
5230,1685
5230,43
5230,942
5230,457
5230,52
5230,1120
5230,459
5230,623
5230,462
5230,314
5230,792
5230,116
5230,626
5230,182
5230,1356
5230,40
5230,351
5230,796
5230,908
5230,77
5230,188
5230,668
5230,1397
5230,129
5230,574
5230,19
5230,997
5230,477
5230,111
4866,0
4866,960
4866,1227
4866,14
4866,969
4866,1023
4866,887
4866,6
4866,1521
4866,1259
4866,66
4866,826
4866,922
4866,1938
4866,36
4866,90
4866,94
4866,30
4866,154
4866,379
4866,2952
4866,73
4866,899
4866,43
4866,269
4866,992
4866,74
4866,1380
4866,796
4866,739
5399,952
5399,0
5399,84
5399,970
5399,68
5399,36
5399,94
5399,33
5399,34
5399,550
5399,137
5399,74
5399,1473
4959,578
4959,952
4959,152
4959,69
4959,1111
4959,79
4959,678
4959,84
4959,87
4959,874
4959,1015
4959,364
4959,805
4959,970
4959,185
4959,335
4959,238
4959,240
4959,424
4959,426
4959,47
4959,145
4959,300
4959,380
4959,989
4959,557
4959,1051
4959,65
4959,1605
4959,277
4959,153
4959,1005
4959,588
4959,1302
4959,1391
4959,36
4959,1316
4959,690
4959,30
4959,981
4959,110
4959,2340
4959,607
4959,437
4959,694
4959,158
4959,2088
4959,343
4959,449
4959,134
4959,137
4959,1395
4959,43
4959,459
4959,1823
4959,178
4959,462
4959,1149
4959,77
4959,188
4959,471
4959,129
4959,912
4959,2246
5328,149
5328,392
5328,25
5328,32
5328,1369
5328,79
5328,253
5328,381
5328,1787
5328,16
5328,505
5328,356
5328,330
5328,14
5328,836
5328,805
5328,969
5328,1639
5328,887
5328,645
5328,187
5328,688
5328,238
5328,975
5328,192
5328,426
5328,1422
5328,113
5328,2098
5328,1868
5328,219
5328,842
5328,2
5328,844
5328,731
5328,850
5328,784
5328,815
5328,559
5328,180
5328,82
5328,1438
5328,710
5328,1378
5328,826
5328,867
5328,31
5328,304
5328,402
5328,598
5328,1445
5328,511
5328,68
5328,1390
5328,721
5328,1691
5328,231
5328,281
5328,1452
5328,525
5328,692
5328,10
5328,217
5328,546
5328,75
5328,695
5328,936
5328,1653
5328,12
5328,1805
5328,137
5328,1919
5328,2960
5328,562
5328,314
5328,319
5328,2125
5328,1359
5328,19
5328,948
5328,998
5328,44
5202,49
5202,297
5202,69
5202,584
5202,820
5202,363
5202,123
5202,84
5202,83
5202,86
5202,16
5202,312
5202,238
5202,357
5202,370
5202,358
5202,48
5202,50
5202,247
5202,248
5202,729
5202,58
5202,61
5202,340
5202,731
5202,97
5202,264
5202,180
5202,66
5202,277
5202,737
5202,474
5202,399
5202,88
5202,327
5202,109
5202,4
5202,36
5202,128
5202,90
5202,91
5202,30
5202,1028
5202,33
5202,432
5202,110
5202,246
5202,606
5202,250
5202,10
5202,607
5202,299
5202,154
5202,158
5202,160
5202,613
5202,447
5202,17
5202,449
5202,551
5202,858
5202,52
5202,229
5202,176
5202,459
5202,178
5202,2007
5202,626
5202,1056
5202,664
5202,1380
5202,77
5202,284
5202,468
5202,1123
5202,135
5202,576
5204,124
5204,86
5204,87
5204,300
5204,66
5204,88
5204,36
5204,607
5204,372
5204,99
5204,52
5293,141
5293,297
5293,69
5293,84
5293,411
5293,102
5293,426
5293,88
5293,202
5293,1027
5293,428
5293,691
5293,449
5293,52
5293,460
5293,461
5293,1056
5293,908
5293,1397
5293,476
5293,477
5237,64
5237,923
5237,253
5237,517
5237,1234
5237,187
5237,522
5237,323
5237,538
5237,264
5237,733
5237,386
5237,559
5237,1103
5237,2656
5237,198
5237,112
5237,918
5237,1006
5237,107
5237,1489
5237,604
5237,2402
5237,605
5237,692
5237,160
5237,254
5237,12
5237,237
5237,1397
5237,322
5237,1827
4902,125
4902,836
4902,56
4902,220
4902,2756
4902,36
4902,551
4902,132
4902,39
4902,555
4902,129
5430,139
5430,32
5430,489
5430,5
5430,262
5430,42
5430,1114
5430,451
5430,36
5430,10
5430,311
5430,314
5389,1206
5389,952
5389,1003
5389,1409
5389,152
5389,581
5389,60
5389,69
5389,32
5389,1008
5389,636
5389,376
5389,87
5389,680
5389,884
5389,179
5389,426
5389,167
5389,276
5389,703
5389,1
5389,575
5389,292
5389,483
5389,919
5389,1514
5389,4
5389,36
5389,287
5389,288
5389,35
5389,891
5389,73
5389,99
5389,132
5389,43
5389,1602
5389,859
5389,182
5389,129
5389,707
5389,49
5389,579
5389,2428
5389,84
5389,1221
5389,1769
5389,356
5389,42
5389,186
5389,323
5389,1244
5389,528
5389,358
5389,140
5389,113
5389,145
5389,81
5389,614
5389,346
5389,1432
5389,1051
5389,348
5389,66
5389,1605
5389,277
5389,317
5389,1934
5389,197
5389,2299
5389,153
5389,399
5389,679
5389,588
5389,171
5389,109
5389,228
5389,1302
5389,420
5389,821
5389,856
5389,769
5389,385
5389,1948
5389,207
5389,110
5389,693
5389,53
5389,299
5389,2086
5389,12
5389,937
5389,447
5389,17
5389,449
5389,617
5389,552
5389,903
5389,452
5389,858
5389,618
5389,632
5389,622
5389,1352
5389,176
5389,623
5389,563
5389,178
5389,626
5389,318
5389,664
5389,40
5389,232
5389,1571
5389,628
5389,472
5389,576
5041,222
5041,16
5041,837
5041,970
5041,101
5041,841
5041,846
5041,167
5041,571
5041,2009
5041,918
5041,1556
5041,760
5041,721
5041,1198
5041,843
5041,705
5041,948
5041,1625
5041,64
5041,230
5041,358
5041,1190
5041,20
5041,89
5041,1127
5041,826
5041,382
5041,95
5041,927
5041,234
5041,775
5041,160
5041,345
5041,133
5041,1149
5241,1215
5241,253
5241,85
5241,222
5241,805
5241,244
5241,2489
5241,1073
5241,760
5241,734
5241,705
5241,948
5241,1134
5241,230
5241,89
5241,110
5241,692
5241,160
5241,1056
5241,574
5233,636
5233,491
5233,832
5233,505
5233,506
5233,1959
5233,1133
5233,6
5233,357
5233,2316
5233,73
5233,986
5233,1464
5233,314
5233,1808
5233,356
5233,2
5233,825
5233,2321
5233,379
5233,1465
5233,1767
5233,456
5233,311
5233,1101
5233,1472
5344,139
5344,149
5344,1408
5344,60
5344,920
5344,753
5344,397
5344,363
5344,79
5344,123
5344,85
5344,2055
5344,16
5344,1112
5344,595
5344,411
5344,836
5344,118
5344,63
5344,1023
5344,645
5344,101
5344,1851
5344,1096
5344,1749
5344,2138
5344,50
5344,247
5344,58
5344,220
5344,300
5344,1251
5344,547
5344,1750
5344,301
5344,1869
5344,162
5344,784
5344,65
5344,571
5344,909
5344,1835
5344,103
5344,130
5344,1203
5344,244
5344,921
5344,1287
5344,1130
5344,925
5344,226
5344,965
5344,1909
5344,1391
5344,1449
5344,36
5344,1136
5344,891
5344,1632
5344,543
5344,437
5344,898
5344,73
5344,843
5344,258
5344,1612
5344,372
5344,132
5344,134
5344,1349
5344,1687
5344,1823
5344,468
5344,572
5344,1359
5344,471
5344,360
5344,129
5344,322
5344,1593
5344,390
5344,633
5344,1410
5344,956
5344,1369
5344,84
5344,125
5344,86
5344,684
5344,274
5344,366
5344,631
5344,335
5344,369
5344,358
5344,540
5344,2847
5344,3080
5344,657
5344,1192
5344,131
5344,557
5344,20
5344,180
5344,2399
5344,1064
5344,1436
5344,218
5344,750
5344,711
5344,1439
5344,864
5344,866
5344,954
5344,2956
5344,588
5344,403
5344,406
5344,2110
5344,107
5344,408
5344,1492
5344,365
5344,1450
5344,70
5344,423
5344,94
5344,1454
5344,531
5344,34
5344,294
5344,2532
5344,110
5344,693
5344,1037
5344,607
5344,53
5344,2507
5344,896
5344,59
5344,1494
5344,121
5344,2463
5344,1204
5344,1773
5344,899
5344,15
5344,17
5344,223
5344,901
5344,1877
5344,133
5344,373
5344,903
5344,699
5344,462
5344,116
5344,626
5344,1057
5344,664
5344,74
5344,40
5344,1858
5344,1879
5344,1380
5344,796
5344,2272
5344,237
5344,739
5344,912
5344,574
5344,477
5344,375
4837,862
4837,2051
4837,426
4837,2062
4837,593
4837,410
4837,73
4837,43
4837,314
4837,141
4837,1221
4837,873
4837,2017
4837,131
4837,277
4837,164
4837,1372
4837,1983
4837,2030
5307,253
5307,16
5307,596
5307,55
5307,970
5307,722
5307,219
5307,1062
5307,1
5307,287
5307,849
5307,132
5307,1687
5307,42
5307,1051
5307,89
5307,825
5307,1012
5307,588
5307,1017
5307,308
5307,2321
5307,98
5307,30
5307,37
5307,10
5307,12
5307,116
5307,738
5369,32
5369,16
5369,596
5369,836
5369,970
5369,1133
5369,645
5369,688
5369,729
5369,56
5369,300
5369,444
5369,103
5369,112
5369,675
5369,833
5369,415
5369,36
5369,532
5369,73
5369,372
5369,445
5369,99
5369,132
5369,137
5369,1602
5369,314
5369,322
5369,86
5369,187
5369,335
5369,1244
5369,528
5369,358
5369,1259
5369,180
5369,466
5369,89
5369,2022
5369,406
5369,107
5369,510
5369,2321
5369,210
5369,53
5369,1652
5369,12
5369,17
5369,550
5369,551
5369,556
5369,311
5369,52
5369,561
5369,459
5369,563
5369,116
5369,1057
5369,664
5369,573
5369,576
5284,139
5284,2011
5284,672
5284,298
5284,1003
5284,152
5284,581
5284,60
5284,677
5284,32
5284,396
5284,1009
5284,1594
5284,585
5284,820
5284,397
5284,376
5284,253
5284,124
5284,678
5284,1220
5284,83
5284,490
5284,87
5284,5
5284,491
5284,680
5284,1222
5284,1417
5284,875
5284,16
5284,960
5284,328
5284,596
5284,307
5284,1200
5284,831
5284,411
5284,412
5284,804
5284,963
5284,330
5284,54
5284,1234
5284,884
5284,968
5284,118
5284,805
5284,969
5284,63
5284,970
5284,1022
5284,1479
5284,722
5284,236
5284,723
5284,688
5284,238
5284,522
5284,1622
5284,190
5284,3235
5284,975
5284,6
5284,649
5284,101
5284,357
5284,766
5284,1422
5284,601
5284,1930
5284,1424
5284,212
5284,433
5284,1831
5284,50
5284,247
5284,2199
5284,1249
5284,930
5284,545
5284,58
5284,1043
5284,300
5284,1044
5284,1869
5284,2286
5284,162
5284,696
5284,1256
5284,1778
5284,2064
5284,1047
5284,444
5284,163
5284,451
5284,943
5284,270
5284,620
5284,1269
5284,565
5284,65
5284,465
5284,1272
5284,703
5284,1193
5284,570
5284,817
5284,2401
5284,2575
5284,737
5284,800
5284,198
5284,361
5284,103
5284,2292
5284,1203
5284,2152
5284,1081
5284,244
5284,949
5284,671
5284,802
5284,710
5284,483
5284,2021
5284,1978
5284,1816
5284,1899
5284,675
5284,67
5284,302
5284,1938
5284,1073
5284,1836
5284,1007
5284,400
5284,327
5284,1291
5284,257
5284,1592
5284,402
5284,407
5284,329
5284,410
5284,501
5284,4
5284,331
5284,51
5284,1448
5284,761
5284,68
5284,721
5284,1449
5284,2046
5284,1312
5284,241
5284,2784
5284,1025
5284,2242
5284,287
5284,2105
5284,648
5284,199
5284,2445
5284,1453
5284,35
5284,1608
5284,2491
5284,1914
5284,891
5284,2164
5284,1915
5284,1324
5284,432
5284,1325
5284,213
5284,606
5284,894
5284,895
5284,3161
5284,437
5284,154
5284,1951
5284,1459
5284,73
5284,843
5284,1952
5284,1339
5284,258
5284,2275
5284,448
5284,1345
5284,99
5284,132
5284,134
5284,1348
5284,1862
5284,1601
5284,2475
5284,1602
5284,1863
5284,791
5284,314
5284,859
5284,566
5284,1702
5284,182
5284,665
5284,352
5284,468
5284,572
5284,910
5284,471
5284,129
5284,705
5284,322
5284,1761
5284,1365
5284,707
5284,997
5284,135
5284,916
5284,2328
5284,818
5284,1593
5284,390
5284,1000
5284,49
5284,578
5284,579
5284,633
5284,634
5284,119
5284,1410
5284,923
5284,869
5284,488
5284,489
5284,1011
5284,587
5284,0
5284,84
5284,125
5284,86
5284,1221
5284,716
5284,405
5284,2336
5284,1155
5284,1769
5284,1788
5284,356
5284,881
5284,45
5284,684
5284,312
5284,313
5284,14
5284,966
5284,686
5284,2312
5284,1233
5284,1236
5284,1790
5284,1714
5284,185
5284,80
5284,335
5284,2378
5284,888
5284,1661
5284,424
5284,338
5284,291
5284,102
5284,528
5284,358
5284,1426
5284,539
5284,48
5284,113
5284,145
5284,61
5284,340
5284,657
5284,341
5284,2220
5284,1116
5284,97
5284,2411
5284,614
5284,261
5284,346
5284,1490
5284,1961
5284,989
5284,3028
5284,1432
5284,619
5284,1973
5284,1176
5284,1933
5284,1051
5284,1794
5284,271
5284,114
5284,2146
5284,20
5284,2309
5284,180
5284,66
5284,277
5284,1513
5284,181
5284,193
5284,2460
5284,197
5284,89
5284,469
5284,1975
5284,474
5284,475
5284,2299
5284,748
5284,1004
5284,674
5284,750
5284,711
5284,864
5284,1006
5284,156
5284,252
5284,1182
5284,924
5284,630
5284,1289
5284,88
5284,256
5284,591
5284,1801
5284,1292
5284,756
5284,403
5284,1016
5284,169
5284,641
5284,406
5284,308
5284,1875
5284,1400
5284,880
5284,107
5284,109
5284,717
5284,1296
