uid,sid
5857,187
5857,631
5857,335
5857,238
5857,190
5857,369
5857,724
5857,321
5857,291
5857,102
5857,1617
5857,426
5857,370
5857,528
5857,1422
5857,358
5857,1029
5857,982
5857,140
5857,433
5857,538
5857,539
5857,654
5857,48
5857,247
5857,113
5857,540
5857,56
5857,438
5857,219
5857,657
5857,1255
5857,161
5857,1375
5857,813
5857,346
5857,1261
5857,2123
5857,167
5857,265
5857,784
5857,451
5857,553
5857,943
5857,387
5857,1051
5857,464
5857,701
5857,465
5857,180
5857,66
5857,466
5857,568
5857,1591
5857,189
5857,1435
5857,2460
5857,909
5857,197
5857,1275
5857,89
5857,1065
5857,1278
5857,103
5857,708
5857,670
5857,475
5857,671
5857,249
5857,1006
5857,395
5857,302
5857,1938
5857,252
5857,400
5857,588
5857,402
5857,164
5857,95
5857,104
5857,170
5857,641
5857,406
5857,2075
5857,308
5857,171
5857,1294
5857,407
5857,109
5857,4
5857,415
5857,2386
5857,365
5857,68
5857,1944
5857,333
5857,1307
5857,72
5857,36
5857,234
5857,128
5857,523
5857,1582
5857,690
5857,202
5857,1027
5857,530
5857,29
5857,30
5857,531
5857,532
5857,537
5857,207
5857,110
5857,210
5857,840
5857,692
5857,435
5857,213
5857,728
5857,894
5857,1330
5857,53
5857,1632
5857,437
5857,546
5857,59
5857,154
5857,548
5857,1335
5857,1459
5857,608
5857,73
5857,1204
5857,160
5857,258
5857,12
5857,849
5857,1343
5857,344
5857,445
5857,613
5857,99
5857,697
5857,449
5857,132
5857,133
5857,373
5857,903
5857,554
5857,452
5857,555
5857,858
5857,556
5857,137
5857,618
5857,43
5857,3230
5857,456
5857,457
5857,311
5857,52
5857,176
5857,562
5857,992
5857,563
5857,178
5857,462
5857,792
5857,467
5857,626
5857,318
5857,664
5857,1824
5857,816
5857,2427
5857,74
5857,351
5857,235
5857,77
5857,471
5857,1624
5857,1106
5857,1123
5857,203
5857,19
5857,948
5857,476
5857,135
5857,477
5857,478
5857,576
5857,916
5857,480
5857,44
5857,1108
5857,111
5716,139
5716,297
5716,152
5716,179
5716,42
5716,185
5716,538
5716,380
5716,1190
5716,1481
5716,619
5716,387
5716,1051
5716,388
5716,197
5716,747
5716,153
5716,302
5716,588
5716,382
5716,336
5716,30
5716,605
5716,53
5716,2167
5716,73
5716,311
5716,178
5656,672
5656,297
5656,298
5656,957
5656,87
5656,307
5656,356
5656,310
5656,1239
5656,1622
5656,321
5656,538
5656,47
5656,61
5656,2
5656,1375
5656,163
5656,446
5656,97
5656,346
5656,264
5656,1432
5656,1854
5656,1780
5656,317
5656,194
5656,89
5656,474
5656,103
5656,153
5656,399
5656,630
5656,88
5656,1904
5656,109
5656,281
5656,234
5656,288
5656,30
5656,35
5656,214
5656,53
5656,437
5656,299
5656,822
5656,73
5656,933
5656,158
5656,306
5656,43
5656,458
5656,178
5656,319
5656,182
5656,188
5656,1067
5656,204
5656,948
5656,1827
5774,152
5774,619
5774,197
5774,153
5774,177
5774,2124
5774,30
5774,53
5774,73
5774,311
5844,49
5844,1775
5844,297
5844,580
5844,298
5844,1003
5844,69
5844,1008
5844,84
5844,125
5844,86
5844,490
5844,496
5844,262
5844,263
5844,498
5844,118
5844,120
5844,335
5844,368
5844,724
5844,539
5844,56
5844,1043
5844,553
5844,621
5844,701
5844,1734
5844,26
5844,88
5844,95
5844,410
5844,115
5844,367
5844,763
5844,36
5844,523
5844,91
5844,1027
5844,430
5844,602
5844,1028
5844,536
5844,537
5844,295
5844,250
5844,1520
5844,543
5844,372
5844,15
5844,449
5844,551
5844,552
5844,903
5844,554
5844,618
5844,311
5844,52
5844,1101
5844,459
5844,461
5844,562
5844,859
5844,40
5844,572
5844,471
5844,1067
5844,477
5982,152
5982,165
5982,358
5982,1993
5982,387
5982,703
5982,1006
5982,1013
5982,1016
5982,523
5982,2340
5982,146
5982,73
5982,1612
5982,178
5982,1056
5982,1057
5838,580
5838,69
5838,84
5838,125
5838,1887
5838,3
5838,684
5838,118
5838,369
5838,528
5838,48
5838,444
5838,466
5838,703
5838,103
5838,95
5838,406
5838,36
5838,94
5838,429
5838,532
5838,53
5838,1335
5838,372
5838,99
5838,551
5838,133
5838,903
5838,555
5838,618
5838,734
5838,52
5838,561
5838,318
5838,907
5838,664
5838,40
5838,284
5838,129
5838,135
5480,0
5480,84
5480,86
5480,87
5480,411
5480,684
5480,686
5480,323
5480,358
5480,113
5480,198
5480,474
5480,292
5480,109
5480,4
5480,36
5480,53
5480,158
5480,12
5480,938
5480,17
5480,39
5480,858
5480,176
5480,623
5480,318
5480,573
5480,111
5504,1000
5504,578
5504,149
5504,580
5504,1408
5504,1003
5504,581
5504,60
5504,69
5504,1008
5504,869
5504,585
5504,376
5504,1603
5504,123
5504,124
5504,84
5504,83
5504,85
5504,86
5504,2884
5504,1221
5504,87
5504,2055
5504,715
5504,405
5504,877
5504,1015
5504,596
5504,597
5504,3048
5504,961
5504,310
5504,804
5504,1229
5504,759
5504,883
5504,1889
5504,57
5504,719
5504,118
5504,805
5504,837
5504,63
5504,806
5504,970
5504,1023
5504,1866
5504,2059
5504,887
5504,723
5504,238
5504,522
5504,6
5504,1420
5504,2212
5504,291
5504,1245
5504,528
5504,358
5504,212
5504,48
5504,50
5504,113
5504,2098
5504,56
5504,1993
5504,117
5504,220
5504,1042
5504,300
5504,301
5504,1076
5504,1254
5504,730
5504,81
5504,696
5504,1116
5504,844
5504,97
5504,264
5504,105
5504,784
5504,553
5504,2259
5504,943
5504,1933
5504,1267
5504,20
5504,277
5504,181
5504,568
5504,2850
5504,570
5504,2360
5504,667
5504,1064
5504,2236
5504,747
5504,915
5504,130
5504,1734
5504,1621
5504,1005
5504,674
5504,750
5504,1439
5504,864
5504,741
5504,395
5504,1440
5504,1287
5504,302
5504,31
5504,1938
5504,2182
5504,755
5504,400
5504,630
5504,382
5504,327
5504,403
5504,406
5504,2357
5504,1294
5504,880
5504,1939
5504,107
5504,109
5504,1611
5504,415
5504,965
5504,762
5504,1760
5504,1964
5504,1450
5504,70
5504,72
5504,334
5504,926
5504,280
5504,282
5504,1024
5504,1315
5504,1316
5504,90
5504,91
5504,1710
5504,92
5504,199
5504,1820
5504,726
5504,690
5504,290
5504,30
5504,531
5504,34
5504,2421
5504,890
5504,1136
5504,891
5504,136
5504,1323
5504,110
5504,728
5504,250
5504,1456
5504,693
5504,1082
5504,1037
5504,607
5504,1162
5504,154
5504,1045
5504,1376
5504,2710
5504,608
5504,1338
5504,158
5504,160
5504,343
5504,1612
5504,936
5504,344
5504,445
5504,15
5504,447
5504,448
5504,1077
5504,223
5504,99
5504,550
5504,449
5504,1463
5504,373
5504,134
5504,39
5504,555
5504,858
5504,43
5504,457
5504,52
5504,1053
5504,176
5504,459
5504,1602
5504,623
5504,663
5504,569
5504,318
5504,664
5504,74
5504,40
5504,1858
5504,796
5504,77
5504,284
5504,188
5504,1358
5504,129
5504,573
5504,2770
5504,739
5504,574
5504,472
5504,1366
5504,576
5504,1474
5504,44
5584,633
5584,1086
5584,60
5584,635
5584,32
5584,586
5584,253
5584,125
5584,596
5584,804
5584,330
5584,838
5584,522
5584,649
5584,982
5584,219
5584,609
5584,1481
5584,614
5584,853
5584,387
5584,114
5584,180
5584,1435
5584,197
5584,89
5584,710
5584,1977
5584,711
5584,1006
5584,302
5584,641
5584,308
5584,107
5584,4
5584,510
5584,512
5584,177
5584,287
5584,136
5584,210
5584,344
5584,15
5584,2195
5584,137
5584,311
5584,116
5584,2007
5584,626
5584,351
5584,354
6007,149
6007,190
6007,440
6007,20
6007,1389
6007,1316
6007,53
6007,2088
6007,12
6007,1352
6007,77
6007,1761
5695,253
5695,124
5695,42
5695,187
5695,424
5695,982
5695,248
5695,56
5695,614
5695,20
5695,624
5695,275
5695,66
5695,89
5695,1006
5695,88
5695,305
5695,107
5695,501
5695,320
5695,288
5695,98
5695,30
5695,1028
5695,73
5695,96
5695,309
5695,178
5695,40
5800,49
5800,1809
5800,149
5800,297
5800,580
5800,392
5800,633
5800,1408
5800,152
5800,25
5800,32
5800,1850
5800,752
5800,2311
5800,584
5800,1695
5800,585
5800,636
5800,1411
5800,253
5800,0
5800,124
5800,84
5800,125
5800,85
5800,86
5800,490
5800,7
5800,405
5800,16
5800,497
5800,878
5800,1155
5800,498
5800,1015
5800,1530
5800,1200
5800,1370
5800,356
5800,364
5800,961
5800,411
5800,507
5800,310
5800,3
5800,330
5800,684
5800,312
5800,14
5800,378
5800,366
5800,118
5800,837
5800,1236
5800,63
5800,970
5800,179
5800,1133
5800,42
5800,1114
5800,80
5800,187
5800,240
5800,126
5800,6
5800,424
5800,323
5800,102
5800,767
5800,370
5800,528
5800,811
5800,358
5800,212
5800,433
5800,773
5800,774
5800,48
5800,50
5800,248
5800,113
5800,1512
5800,776
5800,56
5800,58
5800,931
5800,61
5800,1043
5800,2043
5800,2869
5800,1869
5800,609
5800,610
5800,696
5800,1116
5800,2
5800,1192
5800,1047
5800,163
5800,813
5800,846
5800,614
5800,264
5800,131
5800,105
5800,815
5800,989
5800,943
5800,2109
5800,387
5800,271
5800,1870
5800,1373
5800,20
5800,316
5800,624
5800,2233
5800,65
5800,275
5800,180
5800,66
5800,1575
5800,1513
5800,317
5800,1193
5800,570
5800,1435
5800,667
5800,196
5800,1278
5800,103
5800,575
5800,130
5800,1179
5800,708
5800,2117
5800,292
5800,671
5800,483
5800,153
5800,711
5800,1006
5800,302
5800,31
5800,303
5800,399
5800,2999
5800,400
5800,629
5800,588
5800,88
5800,304
5800,327
5800,742
5800,305
5800,402
5800,925
5800,406
5800,308
5800,171
5800,1739
5800,880
5800,107
5800,4
5800,3432
5800,331
5800,1443
5800,1838
5800,1444
5800,1388
5800,834
5800,511
5800,512
5800,2939
5800,1194
5800,68
5800,1691
5800,2332
5800,807
5800,2082
5800,1450
5800,2046
5800,334
5800,36
5800,1310
5800,320
5800,241
5800,1025
5800,1631
5800,1562
5800,1184
5800,1197
5800,90
5800,91
5800,2124
5800,98
5800,30
5800,531
5800,602
5800,33
5800,34
5800,2421
5800,110
5800,210
5800,296
5800,692
5800,894
5800,250
5800,10
5800,607
5800,53
5800,217
5800,299
5800,154
5800,933
5800,1097
5800,1918
5800,160
5800,936
5800,1653
5800,613
5800,15
5800,17
5800,99
5800,550
5800,616
5800,449
5800,1346
5800,617
5800,132
5800,373
5800,554
5800,309
5800,39
5800,137
5800,618
5800,632
5800,1657
5800,622
5800,459
5800,623
5800,1054
5800,116
5800,626
5800,318
5800,351
5800,1380
5800,1059
5800,702
5800,1060
5800,77
5800,284
5800,188
5800,1397
5800,1205
5800,129
5800,1922
5800,705
5800,354
5800,322
5800,573
5800,739
5800,135
5800,477
5800,576
5800,209
5800,480
5800,44
5800,111
6012,1593
6012,149
6012,392
6012,152
6012,84
6012,86
6012,87
6012,16
6012,961
6012,411
6012,686
6012,1791
6012,6
6012,323
6012,101
6012,357
6012,528
6012,358
6012,247
6012,66
6012,285
6012,415
6012,51
6012,1389
6012,36
6012,1094
6012,336
6012,207
6012,435
6012,607
6012,53
6012,73
6012,1651
6012,99
6012,449
6012,452
6012,556
6012,52
6012,1120
6012,459
6012,700
6012,462
6012,318
6012,74
6012,40
6012,351
6012,129
6012,628
6012,1957
6012,477
5867,390
5867,1636
5867,678
5867,412
5867,55
5867,190
5867,1244
5867,736
5867,82
5867,1602
5512,139
5512,49
5512,581
5512,60
5512,1129
5512,69
5512,1008
5512,636
5512,253
5512,123
5512,326
5512,125
5512,86
5512,875
5512,16
5512,878
5512,642
5512,719
5512,118
5512,120
5512,970
5512,1627
5512,887
5512,187
5512,335
5512,522
5512,321
5512,291
5512,102
5512,1663
5512,212
5512,774
5512,539
5512,50
5512,247
5512,113
5512,729
5512,1892
5512,56
5512,931
5512,300
5512,1869
5512,162
5512,2731
5512,264
5512,270
5512,275
5512,181
5512,794
5512,568
5512,193
5512,1274
5512,196
5512,737
5512,197
5512,361
5512,130
5512,2117
5512,1734
5512,244
5512,112
5512,710
5512,483
5512,153
5512,749
5512,750
5512,711
5512,826
5512,676
5512,302
5512,31
5512,630
5512,588
5512,88
5512,327
5512,756
5512,308
5512,2213
5512,109
5512,1611
5512,509
5512,643
5512,365
5512,762
5512,1194
5512,233
5512,128
5512,1315
5512,336
5512,98
5512,428
5512,430
5512,33
5512,136
5512,537
5512,2354
5512,110
5512,296
5512,213
5512,10
5512,53
5512,2106
5512,546
5512,299
5512,154
5512,73
5512,1097
5512,372
5512,15
5512,17
5512,550
5512,1346
5512,452
5512,904
5512,858
5512,137
5512,632
5512,52
5512,176
5512,460
5512,178
5512,462
5512,116
5512,859
5512,626
5512,318
5512,1356
5512,40
5512,351
5512,1380
5512,665
5512,77
5512,284
5512,188
5512,572
5512,1359
5512,354
5512,322
5512,573
5512,739
5512,1504
5512,19
5512,135
5512,576
5512,209
5512,44
5778,1206
5778,390
5778,1000
5778,1407
5778,952
5778,25
5778,1410
5778,923
5778,253
5778,495
5778,877
5778,506
5778,412
5778,759
5778,884
5778,969
5778,179
5778,1133
5778,1023
5778,522
5778,190
5778,338
5778,1244
5778,426
5778,1245
5778,1422
5778,46
5778,1248
5778,219
5778,440
5778,780
5778,161
5778,2443
5778,1499
5778,1794
5778,82
5778,1435
5778,2526
5778,293
5778,950
5778,826
5778,104
5778,406
5778,51
5778,524
5778,981
5778,1036
5778,146
5778,2296
5778,1650
5778,73
5778,158
5778,2088
5778,1599
5778,452
5778,458
5778,459
5778,1879
5778,1397
5778,738
5778,1589
5778,322
5798,87
5798,127
5798,291
5798,264
5798,1176
5798,747
5798,1006
5798,382
5798,2213
5798,109
5798,717
5798,537
5798,73
5798,40
5798,1205
5798,739
5798,19
5798,576
5590,141
5590,672
5590,1593
5590,390
5590,1522
5590,1720
5590,1212
5590,578
5590,952
5590,3090
5590,392
5590,298
5590,633
5590,1408
5590,634
5590,2981
5590,2127
5590,2120
5590,152
5590,581
5590,60
5590,119
5590,920
5590,25
5590,69
5590,677
5590,32
5590,819
5590,396
5590,1925
5590,923
5590,1594
5590,584
5590,636
5590,1411
5590,1412
5590,253
5590,587
5590,123
5590,678
5590,1218
5590,381
5590,84
5590,83
5590,125
5590,86
5590,1221
5590,490
5590,87
5590,1787
5590,2054
5590,2056
5590,404
5590,496
5590,2373
5590,16
5590,960
5590,262
5590,263
5590,1595
5590,498
5590,2016
5590,595
5590,596
5590,307
5590,831
5590,1227
5590,356
5590,411
5590,881
5590,45
5590,310
5590,1228
5590,54
5590,685
5590,378
5590,1230
5590,515
5590,366
5590,57
5590,1021
5590,970
5590,179
5590,1479
5590,3110
5590,2059
5590,2134
5590,1640
5590,645
5590,631
5590,368
5590,238
5590,421
5590,724
5590,126
5590,321
5590,1240
5590,649
5590,323
5590,2549
5590,745
5590,1724
5590,291
5590,426
5590,1245
5590,811
5590,651
5590,601
5590,1749
5590,212
5590,433
5590,2501
5590,538
5590,2348
5590,1247
5590,47
5590,1831
5590,654
5590,50
5590,247
5590,248
5590,1512
5590,145
5590,1249
5590,2099
5590,2404
5590,61
5590,1042
5590,300
5590,857
5590,440
5590,1643
5590,1869
5590,2186
5590,380
5590,2286
5590,1537
5590,161
5590,162
5590,1481
5590,2523
5590,1539
5590,2955
5590,1375
5590,1893
5590,2675
5590,446
5590,97
5590,614
5590,2524
5590,1853
5590,264
5590,2065
5590,1260
5590,167
5590,1482
5590,105
5590,615
5590,22
5590,989
5590,2066
5590,2337
5590,374
5590,943
5590,270
5590,558
5590,620
5590,1870
5590,316
5590,2233
5590,736
5590,2309
5590,1759
5590,1854
5590,1609
5590,701
5590,1896
5590,276
5590,66
5590,277
5590,181
5590,317
5590,1934
5590,1399
5590,1080
5590,191
5590,1
5590,2303
5590,193
5590,2071
5590,2401
5590,195
5590,1274
5590,667
5590,353
5590,1682
5590,1064
5590,909
5590,89
5590,474
5590,3075
5590,1936
5590,1081
5590,292
5590,475
5590,949
5590,671
5590,1669
5590,482
5590,803
5590,2490
5590,2331
5590,1001
5590,249
5590,484
5590,2072
5590,1002
5590,748
5590,394
5590,1004
5590,2293
5590,156
5590,67
5590,395
5590,1287
5590,303
5590,1938
5590,1288
5590,712
5590,1007
5590,399
5590,1771
5590,400
5590,255
5590,588
5590,1441
5590,1291
5590,593
5590,1555
5590,1801
5590,1014
5590,2823
5590,305
5590,1292
5590,1556
5590,1558
5590,169
5590,2074
5590,2076
5590,2223
5590,2617
5590,880
5590,2686
5590,107
5590,3114
5590,2264
5590,408
5590,2004
5590,109
5590,1296
5590,1443
5590,1611
5590,115
5590,1839
5590,1500
5590,273
5590,1020
5590,1304
5590,1656
5590,1195
5590,1964
5590,1449
5590,1307
5590,839
5590,72
5590,2046
5590,1075
5590,973
5590,36
5590,282
5590,234
5590,1311
5590,687
5590,1314
5590,241
5590,287
5590,523
5590,1184
5590,90
5590,1710
5590,423
5590,288
5590,648
5590,3141
5590,690
5590,1489
5590,1742
5590,289
5590,98
5590,202
5590,425
5590,1454
5590,2005
5590,1913
5590,1566
5590,385
5590,30
5590,33
5590,35
5590,294
5590,691
5590,3194
5590,890
5590,2492
5590,536
5590,431
5590,537
5590,432
5590,110
5590,210
5590,296
5590,606
5590,250
5590,1329
5590,436
5590,1140
5590,1039
5590,896
5590,217
5590,2167
5590,437
5590,59
5590,154
5590,2086
5590,359
5590,73
5590,1336
5590,843
5590,2463
5590,3001
5590,158
5590,441
5590,1339
5590,1098
5590,254
5590,1599
5590,2322
5590,2269
5590,1343
5590,2010
5590,15
5590,447
5590,17
5590,1402
5590,99
5590,2624
5590,3447
5590,550
5590,697
5590,616
5590,1346
5590,1394
5590,552
5590,1463
5590,373
5590,2089
5590,1805
5590,2024
5590,2090
5590,554
5590,452
5590,39
5590,137
5590,41
5590,1846
5590,1601
5590,43
5590,3230
5590,454
5590,2475
5590,456
5590,311
5590,52
5590,229
5590,1352
5590,176
5590,459
5590,1602
5590,460
5590,823
5590,700
5590,314
5590,2738
5590,566
5590,2985
5590,569
5590,467
5590,318
5590,1057
5590,664
5590,319
5590,816
5590,74
5590,40
5590,232
5590,1879
5590,1380
5590,702
5590,184
5590,235
5590,122
5590,77
5590,2446
5590,188
5590,1570
5590,3217
5590,2651
5590,2533
5590,1397
5590,2306
5590,2644
5590,470
5590,1205
5590,1360
5590,1589
5590,1362
5590,2095
5590,706
5590,1067
5590,573
5590,1470
5590,739
5590,628
5590,1957
5590,946
5590,3088
5590,2497
5590,2118
5590,19
5590,1472
5590,2326
5590,135
5590,477
5590,576
5590,1498
5590,998
5590,860
5590,480
5590,44
5590,111
5803,49
5803,297
5803,152
5803,32
5803,869
5803,584
5803,253
5803,326
5803,411
5803,515
5803,686
5803,42
5803,187
5803,192
5803,358
5803,2
5803,845
5803,163
5803,1933
5803,114
5803,180
5803,1575
5803,197
5803,89
5803,153
5803,402
5803,641
5803,107
5803,173
5803,177
5803,287
5803,2124
5803,1582
5803,770
5803,210
5803,73
5803,933
5803,12
5803,858
5803,314
5803,792
5803,1397
5803,209
5445,1406
5445,149
5445,393
5445,60
5445,1637
5445,957
5445,376
5445,84
5445,83
5445,680
5445,874
5445,875
5445,878
5445,3049
5445,1227
5445,310
5445,330
5445,14
5445,515
5445,836
5445,1023
5445,2059
5445,887
5445,722
5445,335
5445,3127
5445,1422
5445,358
5445,1424
5445,1867
5445,140
5445,48
5445,1792
5445,61
5445,3087
5445,2733
5445,730
5445,97
5445,346
5445,2065
5445,131
5445,2959
5445,270
5445,348
5445,990
5445,1575
5445,2792
5445,2401
5445,1064
5445,469
5445,915
5445,1872
5445,1438
5445,1937
5445,710
5445,1004
5445,864
5445,1440
5445,1287
5445,31
5445,679
5445,1689
5445,2073
5445,756
5445,1442
5445,880
5445,2004
5445,598
5445,2078
5445,1388
5445,965
5445,1647
5445,1389
5445,1445
5445,68
5445,2469
5445,1450
5445,972
5445,281
5445,1709
5445,1184
5445,91
5445,288
5445,290
5445,34
5445,136
5445,431
5445,296
5445,894
5445,1456
5445,896
5445,898
5445,3178
5445,75
5445,441
5445,2088
5445,1599
5445,1953
5445,899
5445,1876
5445,1185
5445,306
5445,554
5445,39
5445,858
5445,41
5445,43
5445,992
5445,566
5445,2028
5445,1824
5445,182
5445,232
5445,1058
5445,1468
5445,994
5445,1359
5445,1066
5445,739
5445,100
5445,479
5445,44
5445,111
5596,149
5596,363
5596,84
5596,878
5596,596
5596,307
5596,1090
5596,364
5596,312
5596,118
5596,421
5596,358
5596,212
5596,50
5596,540
5596,56
5596,81
5596,1375
5596,97
5596,943
5596,66
5596,1273
5596,667
5596,89
5596,676
5596,756
5596,1739
5596,36
5596,90
5596,110
5596,53
5596,158
5596,447
5596,550
5596,449
5596,43
5596,311
5596,699
5596,459
5596,462
5596,314
5596,463
5596,319
5596,796
5596,235
5596,470
5596,573
5596,19
5840,297
5840,673
5840,84
5840,263
5840,378
5840,1230
5840,335
5840,368
5840,1092
5840,421
5840,426
5840,539
5840,387
5840,701
5840,567
5840,1063
5840,671
5840,88
5840,408
5840,1089
5840,1018
5840,1308
5840,367
5840,763
5840,36
5840,536
5840,1329
5840,2816
5840,445
5840,554
5840,456
5840,458
5840,461
5840,702
5840,665
5840,572
5840,19
5579,49
5579,1524
5579,1525
5579,673
5579,298
5579,1408
5579,1086
5579,32
5579,1111
5579,363
5579,253
5579,124
5579,1218
5579,83
5579,86
5579,490
5579,87
5579,5
5579,7
5579,715
5579,716
5579,16
5579,262
5579,499
5579,639
5579,596
5579,307
5579,138
5579,503
5579,507
5579,508
5579,312
5579,378
5579,514
5579,366
5579,1234
5579,118
5579,1021
5579,518
5579,335
5579,522
5579,6
5579,323
5579,745
5579,102
5579,982
5579,539
5579,48
5579,113
5579,776
5579,56
5579,58
5579,219
5579,439
5579,61
5579,1043
5579,547
5579,842
5579,1480
5579,2
5579,935
5579,97
5579,1078
5579,264
5579,167
5579,615
5579,22
5579,265
5579,24
5579,989
5579,387
5579,790
5579,114
5579,1609
5579,66
5579,466
5579,737
5579,89
5579,130
5579,708
5579,670
5579,475
5579,949
5579,1378
5579,483
5579,249
5579,153
5579,711
5579,302
5579,31
5579,400
5579,588
5579,589
5579,88
5579,382
5579,305
5579,1293
5579,594
5579,1017
5579,406
5579,407
5579,107
5579,408
5579,2213
5579,1089
5579,331
5579,510
5579,512
5579,643
5579,839
5579,1945
5579,519
5579,334
5579,36
5579,1315
5579,287
5579,523
5579,91
5579,1710
5579,1883
5579,526
5579,1027
5579,1913
5579,30
5579,1584
5579,534
5579,37
5579,38
5579,536
5579,136
5579,1198
5579,432
5579,110
5579,213
5579,215
5579,541
5579,10
5579,1037
5579,607
5579,437
5579,59
5579,548
5579,73
5579,933
5579,343
5579,15
5579,306
5579,697
5579,552
5579,903
5579,452
5579,137
5579,457
5579,311
5579,699
5579,52
5579,459
5579,13
5579,1863
5579,562
5579,563
5579,178
5579,314
5579,746
5579,467
5579,626
5579,319
5579,122
5579,77
5579,1570
5579,471
5579,573
5579,1123
5579,19
5579,948
5579,135
5579,477
5579,478
5579,1634
5579,1774
5579,375
5579,111
5997,139
5997,297
5997,952
5997,392
5997,152
5997,60
5997,1477
5997,820
5997,1603
5997,490
5997,87
5997,497
5997,1015
5997,412
5997,3
5997,330
5997,42
5997,238
5997,522
5997,190
5997,321
5997,101
5997,426
5997,1715
5997,358
5997,538
5997,48
5997,248
5997,61
5997,300
5997,440
5997,813
5997,614
5997,264
5997,451
5997,619
5997,65
5997,66
5997,466
5997,82
5997,1062
5997,388
5997,197
5997,9
5997,915
5997,292
5997,475
5997,483
5997,918
5997,950
5997,249
5997,153
5997,1006
5997,582
5997,740
5997,741
5997,302
5997,31
5997,924
5997,400
5997,1290
5997,402
5997,383
5997,109
5997,1302
5997,36
5997,281
5997,856
5997,336
5997,91
5997,690
5997,1027
5997,385
5997,30
5997,136
5997,1198
5997,207
5997,2340
5997,606
5997,53
5997,154
5997,73
5997,1340
5997,372
5997,306
5997,551
5997,309
5997,1053
5997,229
5997,459
5997,1602
5997,462
5997,182
5997,40
5997,796
5997,468
5997,129
5997,946
5997,1504
5997,19
5997,44
5997,111
5738,49
5738,1212
5738,673
5738,298
5738,1214
5738,368
5738,358
5738,66
5738,483
5738,484
5738,1607
5738,679
5738,594
5738,1557
5738,383
5738,36
5738,687
5738,2208
5738,110
5738,544
5738,2297
5738,17
5741,1003
5741,84
5741,125
5741,86
5741,498
5741,1090
5741,364
5741,118
5741,238
5741,369
5741,421
5741,56
5741,1043
5741,271
5741,180
5741,1433
5741,103
5741,1438
5741,630
5741,88
5741,591
5741,406
5741,36
5741,98
5741,1027
5741,530
5741,213
5741,250
5741,607
5741,160
5741,372
5741,96
5741,550
5741,616
5741,449
5741,52
5741,458
5741,859
5741,664
5741,77
5741,1397
5741,1188
5741,576
5495,139
