uid,sid
5008,253
5008,85
5008,300
5008,553
5008,407
5008,843
5008,1612
5008,716
5008,1939
5008,556
5008,738
4858,397
4858,465
4858,103
4858,543
4858,86
4858,66
4858,229
4858,459
4858,19
5386,222
5269,759
5350,139
5350,1775
5350,485
5350,1072
5350,677
5350,1111
5350,396
5350,586
5350,1475
5350,16
5350,411
5350,417
5350,970
5350,649
5350,426
5350,27
5350,1665
5350,212
5350,433
5350,1034
5350,1040
5350,1251
5350,547
5350,696
5350,731
5350,22
5350,565
5350,65
5350,1276
5350,1514
5350,629
5350,104
5350,331
5350,760
5350,68
5350,287
5350,648
5350,891
5350,1459
5350,933
5350,448
5350,554
5350,1050
5350,564
5350,182
5350,923
5350,1529
5350,1411
5350,639
5350,1370
5350,356
5350,42
5350,185
5350,48
5350,1970
5350,1538
5350,2
5350,2278
5350,66
5350,466
5350,1731
5350,1105
5350,388
5350,9
5350,1898
5350,670
5350,1127
5350,153
5350,31
5350,308
5350,2263
5350,109
5350,510
5350,643
5350,1308
5350,2116
5350,37
5350,536
5350,110
5350,692
5350,59
5350,1372
5350,158
5350,1953
5350,2269
5350,858
5350,618
5350,2350
5350,269
5350,459
5350,462
5350,349
5350,116
5350,40
5350,351
5350,184
5350,576
5350,3220
5419,672
5419,952
5419,57
5419,517
5419,774
5419,50
5419,943
5419,1
5419,103
5419,925
5419,1484
5419,72
5419,73
5419,843
5419,99
5419,43
5419,1863
5419,1199
5419,515
5419,2970
5419,974
5419,1375
5419,261
5419,346
5419,1432
5419,1794
5419,670
5419,756
5419,107
5419,926
5419,1317
5419,2124
5419,30
5419,296
5419,150
5419,299
5419,548
5419,1773
5419,96
5419,373
5419,309
5419,626
5419,318
5419,40
5419,1067
5093,233
5093,223
5103,580
5103,952
5103,7
5103,878
5103,1015
5103,884
5103,118
5103,238
5103,522
5103,811
5103,1425
5103,812
5103,50
5103,300
5103,51
5103,36
5103,137
5103,182
5103,322
5103,323
5103,528
5103,783
5103,619
5103,1051
5103,1513
5103,197
5103,711
5103,1294
5103,1906
5103,1611
5103,206
5103,17
5103,306
5103,1877
5103,618
5103,563
5103,1380
5103,1067
5103,1472
5103,477
5417,1435
5417,405
5417,88
5417,409
5417,980
5086,297
5086,2013
5086,1008
5086,827
5086,585
5086,820
5086,376
5086,253
5086,16
5086,504
5086,330
5086,63
5086,518
5086,1026
5086,841
5086,729
5086,1792
5086,219
5086,300
5086,1869
5086,609
5086,168
5086,1147
5086,1
5086,103
5086,1734
5086,287
5086,1497
5086,73
5086,43
5086,859
5086,468
5086,1365
5086,579
5086,2848
5086,418
5086,42
5086,1791
5086,1420
5086,2309
5086,867
5086,252
5086,588
5086,382
5086,304
5086,1875
5086,1294
5086,1400
5086,109
5086,1301
5086,1492
5086,231
5086,281
5086,234
5086,92
5086,2124
5086,200
5086,206
5086,210
5086,10
5086,53
5086,217
5086,158
5086,1599
5086,449
5086,623
5086,569
5086,40
5086,738
5086,203
5301,1408
5301,1133
5301,645
5301,809
5301,357
5301,426
5301,812
5301,547
5301,897
5301,845
5301,444
5301,987
5301,625
5301,1797
5301,710
5301,833
5301,359
5301,1394
5301,2840
5301,2458
5301,863
5301,1787
5301,1617
5301,1244
5301,2018
5301,780
5301,3021
5301,815
5301,1865
5301,1168
5301,822
5301,1623
5301,848
5301,992
5099,155
5099,253
5099,943
5099,736
5099,276
5099,797
5099,1518
5099,652
5099,73
5099,843
5099,998
5099,957
5099,125
5099,187
5099,712
5099,305
5099,177
5099,334
5099,10
5099,695
5099,254
5099,309
5099,1397
5099,1498
5130,920
5130,1850
5130,595
5130,1708
5130,482
5130,760
5130,367
5130,526
5130,1320
5130,73
5130,843
5130,1687
5130,77
5130,84
5130,777
5130,383
5130,519
5130,245
5130,536
5130,1674
5130,12
5130,106
5130,309
5130,459
5130,122
5351,499
5351,503
5351,719
5351,558
5351,571
5351,1150
5351,2975
5351,327
5351,331
5351,68
5351,1632
5351,1922
5351,479
5351,1407
5351,1087
5351,335
5351,369
5351,387
5351,114
5351,193
5351,1977
5351,305
5351,510
5351,512
5351,289
5351,146
5351,1520
5351,12
5351,1346
5351,661
5351,19
5240,1227
5240,346
5240,41
5240,232
4895,1211
4895,69
4895,553
4895,1115
4895,1255
4895,88
4895,52
4895,462
5317,69
5317,1243
5317,36
5317,372
5005,32
5005,123
5005,1226
5005,412
5005,970
5005,179
5005,426
5005,1425
5005,729
5005,380
5005,797
5005,800
5005,292
5005,1378
5005,1195
5005,77
5005,322
5005,141
5005,0
5005,356
5005,424
5005,540
5005,1127
5005,825
5005,1439
5005,588
5005,1875
5005,420
5005,425
5005,37
5005,728
5005,607
5005,2167
5005,899
5005,452
5005,457
5005,52
5005,459
5005,626
5005,1397
5005,573
5005,203
5310,958
5310,83
5310,87
5310,596
5310,1479
5310,1247
5310,2143
5310,1834
5310,1286
5310,1031
5310,437
5310,154
5310,554
5310,1602
5310,310
5310,2134
5310,145
5310,730
5310,2
5310,924
5310,679
5310,177
5310,807
5310,1184
5310,290
5310,296
5310,75
5310,260
5310,1635
5310,1955
5310,351
5234,152
5234,69
5234,1925
5234,490
5234,87
5234,118
5234,722
5234,601
5234,1851
5234,772
5234,247
5234,1040
5234,696
5234,1270
5234,703
5234,1630
5234,671
5234,67
5234,755
5234,327
5234,402
5234,1389
5234,1519
5234,73
5234,2431
5234,554
5234,1602
5234,566
5234,1059
5234,468
5234,471
5234,129
5234,705
5234,1808
5234,1129
5234,0
5234,1221
5234,716
5234,758
5234,45
5234,1926
5234,185
5234,335
5234,1091
5234,528
5234,145
5234,2099
5234,815
5234,387
5234,1854
5234,180
5234,466
5234,1575
5234,193
5234,667
5234,674
5234,750
5234,395
5234,679
5234,88
5234,1801
5234,169
5234,109
5234,1301
5234,2124
5234,202
5234,428
5234,385
5234,33
5234,1039
5234,150
5234,899
5234,1460
5234,17
5234,459
5234,178
5234,796
5234,284
5234,576
5107,1785
5107,152
5107,60
5107,2311
5107,396
5107,1925
5107,490
5107,87
5107,1416
5107,1417
5107,2778
5107,502
5107,1887
5107,1227
5107,961
5107,836
5107,968
5107,118
5107,969
5107,1023
5107,723
5107,190
5107,240
5107,809
5107,101
5107,651
5107,982
5107,433
5107,1034
5107,2900
5107,1042
5107,1251
5107,301
5107,696
5107,935
5107,731
5107,2817
5107,2443
5107,1144
5107,943
5107,1871
5107,1435
5107,2292
5107,1081
5107,2002
5107,3129
5107,67
5107,1440
5107,303
5107,104
5107,407
5107,331
5107,416
5107,965
5107,520
5107,287
5107,288
5107,532
5107,295
5107,895
5107,1632
5107,445
5107,448
5107,132
5107,2089
5107,2090
5107,1348
5107,785
5107,907
5107,665
5107,352
5107,1362
5107,1368
5107,916
5107,998
5107,1593
5107,579
5107,2434
5107,587
5107,0
5107,125
5107,86
5107,597
5107,364
5107,201
5107,358
5107,113
5107,2343
5107,2
5107,264
5107,1051
5107,1667
5107,1854
5107,66
5107,667
5107,2528
5107,749
5107,750
5107,955
5107,1292
5107,756
5107,1694
5107,170
5107,880
5107,2415
5107,1861
5107,177
5107,1485
5107,365
5107,762
5107,1964
5107,333
5107,70
5107,2116
5107,1184
5107,689
5107,726
5107,290
5107,427
5107,428
5107,1913
5107,691
5107,38
5107,136
5107,210
5107,296
5107,435
5107,728
5107,1140
5107,2167
5107,546
5107,1597
5107,2544
5107,822
5107,1457
5107,1337
5107,2887
5107,848
5107,1342
5107,15
5107,1346
5107,551
5107,373
5107,1347
5107,556
5107,618
5107,52
5107,1101
5107,176
5107,13
5107,563
5107,1055
5107,1847
5107,318
5107,74
5107,1879
5107,1848
5107,1624
5107,203
5107,476
5277,1408
5277,118
5277,553
5277,86
5277,109
5277,52
5007,1851
5007,538
5007,346
5007,1051
5007,924
5007,1013
5007,171
5007,762
5007,1504
5415,678
5415,412
5415,440
5415,356
5325,139
5325,69
5325,809
5325,553
5325,905
5325,484
5325,1805
5325,1148
5325,910
5325,998
5325,2052
5325,1221
5325,686
5325,1244
5325,1277
5325,234
5325,1600
5325,1957
5325,477
5213,5
5213,7
5213,506
5213,1399
5213,86
5213,38
5213,1367
4952,1211
4952,581
4952,32
4952,752
4952,376
4952,596
4952,138
4952,1419
4952,411
4952,884
4952,722
4952,522
4952,426
4952,2062
4952,844
4952,316
4952,465
4952,112
4952,4
4952,336
4952,154
4952,2555
4952,73
4952,235
4952,209
4952,1407
4952,86
4952,1221
4952,1370
4952,1755
4952,1375
4952,89
4952,1127
4952,406
4952,2110
4952,177
4952,128
4952,428
4952,30
4952,136
4952,210
4952,1372
4952,1599
4952,12
4952,550
4952,1120
4952,2030
5029,32
5029,586
5029,16
5029,262
4953,5
4953,2245
4953,813
4953,1591
4953,329
4953,51
4953,35
4953,371
4953,933
4953,1054
4953,64
4953,159
4953,125
4953,86
4953,387
4953,197
4953,689
4953,37
4953,75
4953,462
4953,569
4964,149
4964,1227
4964,720
4964,1023
4964,105
4964,199
4964,73
4964,1393
4964,390
4964,713
4964,113
4964,1853
4964,109
4964,90
5322,149
5322,719
5322,805
5322,970
5322,1023
5322,238
5322,190
5322,46
5322,553
5322,763
5322,1335
5322,129
5322,135
5322,64
5322,348
5322,66
5322,277
5322,864
5322,88
5322,641
5322,109
5322,98
5322,693
5322,318
5322,664
5281,87
5281,300
5281,154
5281,73
5281,248
5281,61
5281,1441
5281,299
5281,17
5092,297
5092,1497
5092,73
5092,538
5092,2
5092,194
5092,89
4862,152
4862,178
5159,233
5159,399
5106,69
5106,123
5106,7
5106,491
5106,292
5106,233
5106,241
5106,489
5106,84
5106,310
5106,346
5106,789
5106,109
5106,1094
5106,552
5106,450
5106,311
5106,459
5256,292
5256,346
5256,1309
5256,1397
5168,1636
5168,190
5168,675
5168,73
5166,1208
5166,32
5166,1111
5166,2128
5166,2311
5166,123
5166,875
5166,497
5166,57
5166,884
5166,179
5166,1960
5166,522
5166,649
5166,1829
5166,3198
5166,3067
5166,1665
5166,212
5166,58
5166,300
5166,696
5166,1049
5166,2143
5166,167
5166,1263
5166,943
5166,1269
5166,1121
5166,316
5166,276
5166,2319
5166,2291
5166,103
5166,257
5166,402
5166,1860
5166,329
5166,273
5166,287
5166,2217
5166,1320
5166,890
5166,295
5166,246
5166,2340
5166,213
5166,895
5166,93
5166,1876
5166,445
5166,134
5166,1502
5166,77
5166,468
5166,322
5166,2968
5166,1958
5166,1189
5166,1411
5166,159
5166,0
