uid,sid
5590,992
5590,178
5590,462
5590,2028
5590,1059
5590,1848
5590,910
5590,738
5590,203
5590,2708
5590,1107
5803,149
5803,1417
5803,307
5803,342
5803,1975
5803,1127
5803,199
5803,445
5803,1145
5803,311
5445,1414
5445,357
5445,426
5445,3411
5445,58
5445,1521
5445,167
5445,784
5445,191
5445,670
5445,483
5445,249
5445,252
5445,2878
5445,641
5445,2075
5445,70
5445,234
5445,1649
5445,210
5445,151
5445,1650
5445,822
5445,1340
5445,2029
5445,318
5445,816
5445,1067
5445,1504
5445,19
5596,1212
5596,869
5596,16
5596,300
5596,1513
5596,31
5596,30
5596,52
5596,1057
5596,77
5596,209
5840,364
5840,102
5840,483
5840,577
5840,395
5840,1558
5840,52
5840,563
5840,471
5579,139
5579,1407
5579,297
5579,119
5579,25
5579,488
5579,84
5579,125
5579,491
5579,502
5579,505
5579,356
5579,506
5579,14
5579,187
5579,424
5579,649
5579,370
5579,346
5579,850
5579,1895
5579,1432
5579,65
5579,180
5579,112
5579,1514
5579,327
5579,1592
5579,109
5579,2105
5579,428
5579,430
5579,29
5579,1711
5579,35
5579,692
5579,1329
5579,217
5579,299
5579,843
5579,2463
5579,99
5579,133
5579,1397
5579,1571
5997,1505
5997,84
5997,259
5997,63
5997,528
5997,145
5997,380
5997,2
5997,731
5997,346
5997,317
5997,303
5997,679
5997,588
5997,304
5997,641
5997,90
5997,33
5997,605
5997,555
5997,858
5997,556
5997,43
5997,178
5997,74
5738,2
5738,1176
5738,160
5738,40
5738,480
5741,297
5741,828
5741,124
5741,120
5741,212
5741,301
5741,81
5741,66
5741,555
5741,477
5495,152
5495,970
5495,357
5495,1244
5495,358
5495,494
5495,2918
5495,154
5495,2189
5495,555
5495,556
5495,618
5827,597
5827,73
5827,184
5827,77
5931,956
5931,323
5931,89
5931,36
5931,110
5931,59
5931,322
5458,1087
5458,5
5458,639
5458,502
5458,14
5458,378
5458,969
5458,1866
5458,645
5458,242
5458,766
5458,2753
5458,248
5458,930
5458,614
5458,224
5458,989
5458,2109
5458,560
5458,565
5458,800
5458,249
5458,2345
5458,304
5458,641
5458,2111
5458,721
5458,926
5458,233
5458,1709
5458,1497
5458,33
5458,38
5458,1036
5458,10
5458,933
5458,1876
5458,15
5458,901
5458,43
5458,1050
5458,1702
5458,318
5458,319
5458,122
5458,572
5458,1361
5458,2615
5458,998
5458,44
5782,125
5782,179
5782,2
5782,582
5782,536
5782,1687
5731,64
5731,125
5731,5
5731,502
5731,538
5731,558
5731,1752
5731,40
5731,19
5928,69
5928,102
5928,1715
5928,701
5928,336
5928,445
5928,479
5636,1218
5636,62
5636,2186
5636,2414
5636,77
5780,32
5780,187
5780,316
5780,317
5780,30
5780,53
5780,160
5780,458
5486,139
5486,951
5486,820
5486,328
5486,330
5486,836
5486,1382
5486,517
5486,358
5486,2018
5486,113
5486,300
5486,1592
5486,494
5486,833
5486,2005
5486,2605
5486,1805
5486,852
5486,561
5486,462
5486,1380
5486,738
5486,1067
5853,836
5853,649
5853,935
5853,670
5853,305
5853,830
5853,407
5853,1484
5853,849
5853,344
5853,132
5853,563
5853,354
5955,139
5955,297
5955,393
5955,584
5955,636
5955,1411
5955,1010
5955,85
5955,86
5955,497
5955,1015
5955,596
5955,1370
5955,3
5955,330
5955,759
5955,1233
5955,723
5955,190
5955,242
5955,982
5955,1426
5955,540
5955,438
5955,439
5955,340
5955,301
5955,935
5955,731
5955,2731
5955,131
5955,553
5955,943
5955,275
5955,464
5955,701
5955,1435
5955,194
5955,737
5955,1275
5955,244
5955,949
5955,1127
5955,302
5955,1938
5955,588
5955,88
5955,1291
5955,1554
5955,1017
5955,383
5955,68
5955,1449
5955,36
5955,234
5955,128
5955,94
5955,726
5955,530
5955,1036
5955,10
5955,2799
5955,59
5955,2086
5955,843
5955,75
5955,17
5955,132
5955,108
5955,133
5955,858
5955,1148
5955,462
5955,564
5955,463
5955,626
5955,702
5955,1359
5955,1589
5955,912
5955,478
5783,149
5783,956
5783,397
5783,381
5783,16
5783,42
5783,369
5783,358
5783,1190
5783,1192
5783,845
5783,1064
5783,30
5783,73
5783,160
5936,87
5936,302
5936,424
5936,345
5936,1600
5936,858
5889,300
5889,36
5889,73
5889,119
5889,637
5889,84
5889,364
5889,42
5889,395
5889,88
5908,1408
5908,63
5908,710
5908,1449
5908,1495
5908,821
5908,34
5771,139
5771,952
5771,1015
5771,1227
5771,961
5771,55
5771,1382
5771,1133
5771,1643
5771,983
5771,1644
5771,845
5771,167
5771,189
5771,1797
5771,2082
5771,998
5771,713
5771,84
5771,1229
5771,966
5771,340
5771,2309
5771,466
5771,1906
5771,109
5771,377
5771,1492
5771,1184
5771,91
5771,92
5771,33
5771,151
5771,1494
5771,15
5771,858
5771,176
5771,74
5771,40
5771,738
5686,584
5686,1200
5686,2852
5686,2080
5686,2091
5686,84
5686,326
5686,515
5686,335
5686,113
5686,619
5686,1051
5686,193
5686,153
5686,679
5686,1771
5686,202
5686,431
5686,435
5686,822
5686,1372
5686,3249
5686,373
5686,622
5686,1397
5686,211
5855,212
5855,219
5855,553
5855,20
5948,397
5948,238
5948,1340
5767,7
5767,1384
5767,2125
5767,84
5767,989
5767,387
5767,89
5767,711
5767,18
5768,60
5768,190
5768,36
5768,1632
5768,445
5768,209
5768,418
5768,82
5768,630
5768,691
5768,1463
5768,232
5768,669
5768,1124
5759,152
5759,532
5759,2167
5603,73
5603,84
5603,86
5603,185
5603,619
5603,153
5603,289
5603,202
5603,207
5603,250
5603,1397
5603,19
5452,16
5452,1697
5452,1
5452,132
5452,1464
5452,923
5452,1884
5452,230
5452,538
5452,730
5452,2
5452,1400
5452,2709
5452,1489
5452,34
5452,12
5452,937
5452,938
5452,15
5452,788
5452,2028
5452,74
5452,237
5806,678
5806,841
5806,2019
5806,918
5806,327
5806,572
5806,1071
5806,877
5806,66
5806,1450
5806,349
5806,284
5806,738
5775,155
5775,307
5775,2512
5775,424
5775,1751
5775,353
5775,177
5775,337
5775,200
5775,1037
5775,1918
5947,2138
5947,247
5947,162
5947,817
5947,287
5947,43
5947,1361
5947,1788
5947,2099
5947,1700
5947,296
5947,782
5709,291
5709,61
5709,40
5469,1594
5469,2654
5469,878
5469,1015
5469,3
5469,118
5469,1882
5469,1023
5469,723
5469,1749
5469,56
5469,935
5469,813
5469,275
5469,276
5469,327
5469,51
5469,154
5469,372
5469,99
5469,554
5469,859
5469,77
5469,125
5469,1229
5469,759
5469,418
5469,358
5469,48
5469,466
5469,1439
5469,406
5469,91
5469,10
5469,15
5469,447
5469,550
5469,449
5469,311
5469,178
5469,569
5469,664
5469,40
5469,704
5469,738
5612,1526
5612,1527
5612,486
5612,499
5612,1232
5612,1696
5612,1535
5612,1548
5612,572
5612,119
5612,489
5612,1532
5612,366
5612,2874
5612,1563
5612,423
5612,2875
5612,1566
5612,385
5612,1711
5612,210
5612,217
5612,2895
5612,563
5483,69
5483,317
5483,408
5483,250
6000,1
6000,2293
6000,35
6000,185
6000,197
6000,206
6000,389
6000,19
5604,581
5604,69
5604,836
5604,357
5604,444
5604,51
5604,36
5604,86
5604,588
5604,229
5604,623
5604,1474
5474,7
5474,505
5474,1422
5474,167
5474,1197
5474,120
5474,2213
5474,534
5474,18
5474,40
5564,32
5564,83
5564,601
5564,1076
5564,565
5564,483
5564,400
5564,925
5564,4
5564,933
5564,77
5564,1359
5564,528
5564,61
5564,20
5564,794
5564,750
5564,228
5564,334
5564,282
5564,110
5564,12
5564,260
5564,318
5564,1060
5564,477
5481,952
5481,581
5481,1008
5481,123
5481,179
5481,3284
5481,370
5481,50
5481,380
5481,696
5481,1001
5481,1592
5481,402
5481,2191
5481,416
5481,336
5481,2531
5481,605
5481,1097
5481,2210
5481,1050
5481,209
5481,869
5481,312
5481,80
5481,335
5481,1662
5481,61
5481,387
5481,271
5481,279
5481,667
5481,304
5481,2022
5481,594
5481,2415
5481,1709
5481,1883
5481,53
5481,15
5481,550
5481,858
5481,318
5481,1571
5481,477
5575,1602
5575,877
5575,317
5575,82
5815,149
5815,411
5815,238
5815,1725
5815,1042
5815,1869
5815,2957
5815,845
5815,943
5815,65
5815,244
5815,1074
5815,43
5815,77
5815,129
5815,1880
5815,1071
5815,956
5815,923
5815,0
5815,718
5815,684
5815,313
5815,767
5815,1248
5815,1481
5815,1432
5815,218
5815,866
5815,2035
5815,1450
5815,70
5815,1316
5815,693
5815,1953
5815,2322
5815,17
5815,373
5815,556
5815,176
5815,562
5815,349
5815,2007
5815,1057
5815,816
5815,1149
5815,100
5910,222
5910,426
5910,1851
5910,588
5910,299
5910,52
5910,19
5461,671
5461,178
5929,920
5929,85
5929,934
5929,1073
5929,1863
5929,705
5929,20
5929,382
5929,942
5929,1571
5929,947
5994,330
5994,27
5994,1117
5994,189
5994,1378
5994,302
5994,763
5994,1519
5994,73
5994,137
5994,77
5994,1063
5994,337
5994,296
5994,217
5994,17
5994,40
5994,1068
5614,60
5614,396
5614,584
5614,87
5614,1382
5614,522
5614,774
5614,696
5614,22
5614,451
5614,708
5614,331
5614,68
5614,1519
5614,343
5614,182
5614,354
5614,633
5614,1087
5614,515
5614,242
5614,62
5614,1481
5614,2
5614,989
5614,1051
5614,317
5614,89
5614,31
5614,308
5614,384
5614,408
5614,643
5614,37
5614,207
5614,11
5614,1520
5614,299
5614,344
5614,555
5614,52
5614,1397
5614,19
5655,579
5725,585
5725,83
5725,16
5725,2610
5725,412
5725,3
5725,805
5725,179
5725,1422
5725,931
5725,300
5725,444
5725,451
5725,2409
5725,1459
5725,849
5725,134
5725,2271
5725,1997
5725,2821
5725,528
5725,61
5725,2343
5725,114
5725,82
5725,750
5725,711
5725,1294
5725,510
5725,693
5725,1162
5725,1953
5725,12
5725,17
5725,449
5725,1346
5725,663
5896,1009
5896,253
5896,1254
5896,2352
5896,1548
5896,407
5896,1194
5896,336
5896,1136
5896,1614
5896,1532
5896,1236
5896,1997
5896,187
5896,1894
5896,1544
5896,20
5896,1575
5896,388
5896,382
5896,3454
5896,1295
5896,245
5896,157
5896,345
5896,450
5896,563
5896,350
5896,1363
5896,243
5810,481
5810,297
5810,1477
5810,124
5810,378
5810,719
5810,380
5810,935
5810,1435
5810,292
5810,891
5810,99
5810,354
5810,86
5810,187
5810,48
5810,181
5810,1977
5810,594
5810,308
5810,2415
5810,1710
5810,1401
5810,210
5810,250
5810,160
5810,939
5810,2195
5810,552
5810,632
5810,52
5810,912
5810,576
5557,73
5557,619
5557,308
5434,1192
5434,1397
5945,671
5945,676
5945,400
5945,36
5945,602
5945,2190
5945,180
5945,427
5945,477
5438,25
5438,505
5438,507
5438,517
5438,884
5438,105
5438,921
5438,104
5438,36
5438,1459
5438,1229
5438,29
5438,11
5438,942
5438,74
5444,363
5444,1023
5444,300
5444,36
5444,73
5444,910
5444,47
5444,1064
5444,33
5444,816
5807,1417
5807,138
5807,212
5807,433
5807,1592
5807,402
5807,761
5807,199
5807,1365
5807,125
5807,424
5807,261
5807,825
5807,1865
5807,511
5807,512
5807,513
5807,177
5807,689
5807,37
5807,840
5807,695
5807,1346
5807,1845
5831,139
5831,920
5831,636
5831,253
5831,678
5831,87
5831,491
5831,680
5831,1015
5831,411
5831,330
5831,1021
5831,806
5831,190
5831,1243
5831,426
5831,1831
5831,2098
5831,2042
5831,219
5831,161
5831,2955
5831,443
5831,1499
5831,22
5831,565
5831,465
5831,276
5831,2575
5831,1276
5831,1978
5831,676
5831,1287
5831,1291
5831,331
5831,1194
5831,1075
5831,36
5831,1519
5831,1031
5831,246
5831,3130
5831,445
5831,470
5831,707
5831,49
5831,1071
5831,1129
5831,405
5831,1595
5831,45
5831,759
5831,313
5831,724
5831,424
5831,201
5831,1244
5831,539
5831,47
5831,1180
5831,1255
5831,81
5831,2
5831,264
5831,166
5831,615
5831,1051
5831,348
5831,2309
5831,1854
5831,66
5831,193
5831,388
5831,9
5831,670
5831,147
5831,750
5831,711
5831,252
5831,588
5831,305
5831,1292
5831,308
5831,1294
5831,1400
5831,107
5831,228
5831,177
5831,519
5831,281
5831,282
5831,234
5831,1315
5831,90
5831,428
5831,29
5831,1711
5831,34
5831,840
5831,296
5831,984
5831,1843
5831,96
5831,782
5831,2195
5831,450
5831,39
5831,942
5831,699
5831,622
5831,561
5831,1824
5831,284
5831,188
5831,2306
5831,1067
5831,628
5831,1827
5831,1474
5831,860
5560,87
5560,1422
5560,56
5560,675
5560,0
5560,1769
5560,1500
5560,467
5556,321
5556,73
5556,43
5556,1229
5556,538
5556,176
5556,40
5673,152
5673,16
5673,244
5673,84
5673,424
5673,88
5673,109
5673,158
5673,569
5453,60
5453,32
5453,609
5453,2210
5453,322
5453,1012
5453,110
5453,1124
5440,32
5440,1514
5440,1097
5440,659
5440,356
5440,1661
5440,88
5440,250
5979,1505
5979,253
5979,85
5979,138
5979,2348
5979,300
5979,380
5979,558
5979,918
5979,226
5979,1991
5979,45
5979,310
5979,2
5979,264
5979,271
5979,383
5979,1089
5979,927
5979,30
5979,693
5979,1037
5979,775
5979,150
5979,1674
5979,12
5979,345
5979,96
5979,1120
5979,569
5979,477
5549,581
5549,585
5549,219
5549,276
5549,629
5549,68
5549,73
5549,372
5549,1343
5549,77
5549,578
5549,1410
5549,1769
5549,364
5549,528
5549,144
5549,455
5549,466
5549,1004
5549,171
5549,333
5549,1308
5549,423
5549,289
5549,428
5549,2392
5549,447
5549,563
5992,139
5992,380
5992,2122
5992,1823
5992,582
5992,30
5920,297
5920,1812
5920,696
5920,288
5920,957
5920,84
5920,125
5920,369
5920,540
5920,403
5920,299
5920,550
5920,616
5920,459
5920,576
5809,1850
5809,83
5809,1556
5809,84
5809,1221
5809,369
5809,475
5809,207
5809,75
5809,375
5809,480
5865,672
5865,465
5865,43
5865,145
5865,446
5865,181
5865,311
6010,152
6010,601
6010,258
6010,314
6010,1407
6010,185
6010,107
6010,337
6010,210
5914,322
5914,399
5914,1367
5757,88
5757,308
5946,152
5946,1365
5946,864
5946,1390
5583,952
5583,87
5583,54
5583,109
6025,139
6025,1206
6025,297
6025,411
6025,884
6025,357
6025,50
6025,620
6025,275
6025,93
6025,468
6025,135
6025,1593
6025,1000
6025,1071
6025,356
6025,313
6025,80
6025,369
6025,424
6025,323
6025,291
6025,140
6025,48
6025,989
6025,348
6025,591
6025,594
6025,170
6025,1294
6025,1906
6025,1941
6025,519
6025,525
6025,146
6025,1463
6025,178
6025,2029
6025,318
6025,1067
6025,628
6025,19
5964,797
5964,1862
5964,144
5964,353
5964,197
5441,87
5441,2227
5441,86
5441,356
5441,460
5441,284
5728,189
5728,891
5728,313
5728,281
5966,720
5622,1003
5622,152
5622,876
5622,307
5622,3
5622,118
5622,1114
5622,522
5622,300
5622,275
5622,1669
5622,843
5622,448
5622,132
5622,134
5622,390
5622,957
5622,1229
5622,686
5622,230
5622,528
5622,248
5622,1751
5622,317
5622,1065
5622,395
5622,333
5622,90
5622,728
5622,250
5622,59
5622,1773
5622,311
5622,176
5622,459
5622,462
5622,40
5622,477
5593,1594
5593,259
5593,16
5593,884
5593,179
5593,1133
5593,238
5593,1422
5593,811
5593,247
5593,1429
5593,547
5593,167
5593,189
5593,817
5593,915
5593,255
5593,288
5593,314
5593,998
5593,579
5593,957
5593,315
5593,2136
5593,338
5593,291
5593,248
5593,1521
5593,264
5593,1432
5593,348
5593,66
5593,277
5593,1934
5593,667
5593,9
5593,1706
5593,630
5593,756
5593,1294
5593,1906
5593,107
5593,1303
5593,94
5593,53
5593,896
5593,447
5593,449
5593,229
5593,459
5593,562
5593,74
5593,1624
5593,573
5593,204
5593,1774
5593,111
5700,805
5700,321
5700,426
5700,130
5700,1514
5700,273
5700,891
5700,1343
5700,471
5700,404
5700,366
5700,528
5700,66
5700,89
5700,171
5700,109
5700,1346
5700,176
5700,702
5700,477
5638,952
5638,1636
5638,805
5638,1384
5638,1257
5638,314
5638,52
5638,1352
5605,410
5605,948
5605,224
5605,384
5605,942
5605,947
6009,396
6009,87
6009,101
6009,812
6009,731
6009,154
6009,0
6009,623
5957,1703
5957,719
5957,884
5957,806
5957,56
5957,545
5957,610
5957,696
5957,1257
5957,451
5957,554
5957,80
5957,48
5957,464
5957,66
5957,82
5957,194
5957,475
5957,1006
5957,395
5957,88
5957,403
5957,1940
5957,98
5957,435
5957,160
5957,1599
5957,618
5957,462
5957,626
5957,912
5957,480
5944,69
5944,1270
5944,287
5944,372
5944,404
5944,686
5944,428
5435,17
5435,551
5870,1408
5870,868
5870,363
5870,1010
5870,878
5870,328
5870,307
5870,517
5870,1422
5870,46
5870,841
5870,731
5870,105
5870,675
5870,329
5870,524
5870,1324
5870,154
5870,73
5870,2088
5870,132
5870,390
5870,393
5870,1410
5870,713
5870,86
5870,515
5870,48
5870,1064
5870,31
5870,1492
5870,1648
5870,1024
5870,1184
5870,296
5870,10
5870,254
5870,858
5870,459
5870,1149
5870,1067
5870,1957
5870,1498
5870,355
5588,292
5588,336
5588,792
5588,1769
5588,187
5588,89
5588,742
5588,641
5588,406
5588,308
5588,840
5588,728
5588,12
5588,1053
5588,116
5588,1067
5588,1367
5763,584
5763,262
5763,426
5763,1553
5763,629
5763,1707
5763,665
5763,84
5763,682
5763,1704
5763,356
5763,418
5763,368
5763,1093
5763,654
5763,2407
5763,420
5763,450
5763,457
5763,459
5763,40
5763,477
5923,920
5923,3376
5923,87
5923,321
5923,1242
5923,982
5923,162
5923,733
5923,22
5923,275
5923,249
5923,67
5923,1132
5923,295
5923,73
5923,323
5923,61
5923,264
5923,348
5923,395
5923,107
5923,158
5923,133
5923,178
5876,397
5876,925
5876,1977
5479,915
5479,329
5479,524
5479,89
5479,1589
5937,581
5937,380
5937,1193
5937,708
5937,482
5937,919
5937,273
5937,523
5937,73
5937,2368
5937,528
5937,311
5714,774
5714,1666
5714,1043
5714,676
5714,1287
5714,1592
5714,1197
5714,137
5714,86
5714,1607
5714,1561
5714,449
5805,83
5805,1245
5805,934
5805,558
5805,737
5805,761
5805,721
5805,448
5805,633
5805,957
5805,421
5805,540
5805,730
5805,353
5805,399
5805,588
5805,234
5805,34
5805,1401
5805,17
5805,52
5660,672
5660,1851
5660,669
5635,392
5635,69
5635,444
5635,1095
5635,372
5635,445
5635,461
5635,1059
5635,470
5635,84
5635,1027
5635,691
5635,449
5635,452
5635,460
5635,477
5675,1021
5675,528
5675,540
5675,351
5675,576
5487,69
5487,321
5487,426
5487,276
5487,602
5487,458
5487,470
5487,356
5487,369
5487,421
5487,102
5487,207
5487,17
5487,1463
5487,698
5487,40
5912,330
5912,805
5912,321
5912,162
5912,0
5912,1769
5912,311
5912,176
5912,1397
5912,576
5530,73
5530,346
5961,363
5961,2779
5961,547
5961,598
5961,73
5961,360
5961,129
5961,1432
5961,1605
5961,826
5961,1012
5961,90
5961,525
5961,17
5961,452
5961,858
5961,664
5961,2030
5961,111
5468,152
5468,32
5468,330
5468,161
5468,314
5468,705
5468,197
5468,173
5872,920
5872,123
5872,680
5872,875
5872,1887
5872,517
5872,1998
5872,190
5872,6
5872,433
5872,46
5872,50
5872,247
5872,220
5872,380
5872,696
5872,198
5872,244
5872,302
5872,273
5872,68
5872,1449
5872,1583
5872,258
5872,1349
5872,43
5872,235
5872,471
5872,706
5872,916
5872,1129
5872,488
5872,125
5872,496
5872,310
5872,1229
5872,313
5872,48
5872,61
5872,346
5872,1854
5872,180
5872,277
5872,469
5872,950
5872,403
5872,107
5872,109
5872,643
5872,1094
5872,92
5872,94
5872,1454
5872,33
5872,250
5872,1330
5872,150
5872,1597
5872,1372
5872,613
5872,450
5872,52
5872,459
5872,462
5872,2029
5872,1057
5872,908
5872,1624
5872,477
5872,1827
5872,576
5527,56
5527,380
5527,1378
5527,302
5527,303
5527,4
5527,2538
5527,287
5527,73
5527,43
5527,326
5527,42
5527,187
5527,424
5527,1006
5527,1771
5527,588
5527,308
5527,333
5527,15
5527,96
5527,2195
5527,632
5527,311
5597,677
5597,321
5597,2185
5597,268
5597,484
5597,322
5597,312
5597,140
5597,264
5597,387
5597,191
5597,1717
5597,304
5597,308
5597,1905
5597,177
5597,30
5597,34
5597,2505
5909,346
5909,3148
5909,619
5909,197
5909,1439
5909,206
5909,450
5898,139
5898,297
5898,1214
5898,620
5898,1729
5898,2379
5898,1179
5898,336
5898,35
5898,1178
5898,86
5898,2373
5898,42
5898,777
5898,197
5898,1290
5898,384
5898,177
5898,385
5898,2921
5572,397
5572,2376
5572,80
5454,152
5454,236
5454,943
5454,1555
5454,2224
5454,1132
5454,843
5454,792
5454,2427
5454,754
5454,1134
5454,42
5454,974
5454,614
5454,1977
5454,1002
5454,2689
5454,927
5454,2353
5454,546
5454,1586
5454,96
5454,1118
5454,942
5516,666
5516,1774
5986,152
5986,1594
5986,123
5986,321
5986,329
5986,1701
5986,2080
5986,2085
5986,154
5986,141
5986,2679
5986,356
5986,1051
5986,2952
5986,992
5986,702
5986,917
5545,139
5545,1768
5545,152
5545,25
5545,381
5545,1475
5545,138
5545,1230
5545,321
5545,1249
5545,439
5545,300
5545,1252
5545,934
5545,1263
5545,316
5545,103
5545,1179
5545,1676
5545,949
5545,751
5545,2797
5545,501
5545,36
5545,1519
5545,246
5545,132
5545,135
5545,578
5545,64
5545,84
5545,125
5545,86
5545,1404
5545,3105
5545,877
5545,1228
5545,515
5545,2121
5545,185
5545,539
5545,61
5545,66
5545,153
5545,594
5545,169
5545,231
5545,334
5545,536
5545,136
5545,2697
5545,59
5545,158
5545,2269
5545,106
5545,904
5545,942
5545,178
5545,183
5545,184
5545,122
5545,237
5545,2306
5545,1070
5697,1008
5697,820
5697,490
5697,262
5697,596
5697,1078
5697,1733
5697,302
5697,629
5697,273
5697,2242
5697,2105
5697,258
5697,1223
5697,1595
5697,686
5697,366
5697,170
5697,420
5697,30
5697,299
5697,158
5697,612
5697,447
5697,623
5697,462
5697,74
5740,636
5740,3074
5740,974
5940,63
5940,1023
5940,1029
5940,36
5940,17
5940,449
5940,232
5649,1851
5649,167
5649,270
5649,288
5649,432
5649,1192
5649,679
5649,171
5649,880
5649,177
5649,726
5649,296
5649,53
5649,1504
5662,827
5662,381
5662,806
5662,238
5662,522
5662,440
5662,1257
5662,64
5662,356
5662,1352
5620,79
5620,686
6031,149
6031,25
6031,1111
6031,490
6031,222
6031,878
6031,502
6031,1708
6031,426
6031,1665
6031,50
6031,56
6031,559
6031,2019
6031,198
6031,68
6031,233
6031,241
6031,530
6031,73
6031,986
6031,792
6031,859
6031,129
6031,135
6031,84
6031,364
6031,369
6031,421
6031,2
6031,614
6031,615
6031,1794
6031,2309
6031,191
6031,1065
6031,395
6031,252
6031,406
